LL	低聲下氣	他 為 「 馬習會 」 低聲下氣 ，
ATA	「 經濟 學人 」	他 的 無能 且 經 「 經濟 學人 」 國際 認證 。
X	經濟 學人	他 的 無能 且 經 「 經濟 學人 」 國際 認證 。
X		他 所謂 的 「 拚 經濟 」 ，
X		他 把 矛頭 指向 在野黨 的 「 暴力 杯葛 」 ，
LL	撐腰	他 只 能 倚賴 中國 撐腰 ，
X		他 只 能 倚賴 中國 撐腰 ，
FW	心聲 	主要 政黨 及 政治 領袖 不可 漠視 這 一 人民 求變 求新 求 合理 的 心聲 與 要求 。
X		主要 政黨 及 政治 領袖 不可 漠視 這 一 人民 求變 求新 求 合理 的 心聲 與 要求 。
X	極為 	且 對 台灣 而 言 極為 可悲 的 是 ：
LL	可悲	且 對 台灣 而 言 極為 可悲 的 是 ：
NCL	中國 台商 投票 部隊	且 發動 中國 台商 投票 部隊 ，
X		且 發生 於 「 十．一 」 中國 國慶 期間 ，
LL	食髓知味 ，	且 食髓知味 ，
X		且 非 太陽 花 學運 等 公民 運動 所 能 有效 制衡 ，
X		且 明顯 反映 於 民調 ，
X		且 因 黨 外 人士 本土化 的 主張 ，
X		且 外溢 全 國 ，
X		且 支持 太陽花 占領 議場 運動 ，
X		王郁琦 辭職 前 ，
X		水泥塊 底下 「 壓 不 扁 的 玫瑰 」 找到 一 條 小小 的 縫 ，
X		日前 民調 顯示 ，
X		文宣 攻勢 更 猛 。
LL	媚共	文官 媚共 不 以 為恥 ，
X		文官 媚共 不 以 為恥 ，
LL	嚴峻 	尤其 是 嚴峻 的 傷害 。
LL	傷害	尤其 是 嚴峻 的 傷害 。
X		尤其 他 至今 仍 企圖 一 圓 「 馬習會 」 幻想 ，
X		尤有甚者 ，
LL	啟發	太陽花 雖 「 有 歷史 啟發 作用 」 ，
X		太陽花 學運 雖 打亂 馬政府 佈局 ，
LL	公民 覺醒	太陽花 學運 為 代表 的 公民 覺醒 ，
X		太陽花 學運 為 代表 的 公民 覺醒 ，
X	加持	太陽花 既 經 九 合一 加持 ，
LL	熱力	太陽花 的 熱力 還 渡海 到 香港 ，
X		太陽花 的 熱力 還 渡海 到 香港 ，
X		太陽花 所 激發 的 變革 要求 ，
LL	黑箱	反對 黑箱 服貿 ，
LL	語言 暴力	反而 是 政府 的 語言 暴力 不斷 升級 ，
X		反而 是 政府 的 語言 暴力 不斷 升級 ，
X		六 年 來 中 的 連結國 措施 ，
LL	公民 覺醒	公民 覺醒 遍 地 開花 。
LL	遍 地 開花	公民 覺醒 遍 地 開花 。
X		公民 團體 的 關切 ，
X		公民 團體 已經 在 立法院 前 展開 靜坐 ，
X		公民 不 服從 運動 直指 北京 當局 與 香港 政府 ，
